experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
merge_scale_extended,smt_smt,merge_c03_p02.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,7.055141399847344,7.055141399847344,7.055141399847344,7.055141399847344,0.0,7.055141399847344,7.055141399847344,1,0.4703427599898229,0.4703427599898229,0.4703427599898229,0.4703427599898229,0.0,0.4703427599898229,0.4703427599898229,1,0.604086900013499,0.604086900013499,0.604086900013499,0.604086900013499,0.0,0.604086900013499,0.604086900013499,,,,,,,,,1,7.055141399847344,7.055141399847344,7.055141399847344,7.055141399847344,0.0,7.055141399847344,7.055141399847344,1,68.50373289990239,68.50373289990239,68.50373289990239,68.50373289990239,0.0,68.50373289990239,68.50373289990239
merge_scale_extended,smt_smt,merge_c03_p05.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,69.07993970008101,69.07993970008101,69.07993970008101,69.07993970008101,0.0,69.07993970008101,69.07993970008101,1,2.878330820836709,2.878330820836709,2.878330820836709,2.878330820836709,0.0,2.878330820836709,2.878330820836709,1,9.02991780010052,9.02991780010052,9.02991780010052,9.02991780010052,0.0,9.02991780010052,9.02991780010052,,,,,,,,,1,69.07993970008101,69.07993970008101,69.07993970008101,69.07993970008101,0.0,69.07993970008101,69.07993970008101,1,129.8389425999485,129.8389425999485,129.8389425999485,129.8389425999485,0.0,129.8389425999485,129.8389425999485
merge_scale_extended,smt_smt,merge_c05_p01.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,5.9647368002915755,5.9647368002915755,5.9647368002915755,5.9647368002915755,0.0,5.9647368002915755,5.9647368002915755,1,0.2982368400145788,0.2982368400145788,0.2982368400145788,0.2982368400145788,0.0,0.2982368400145788,0.2982368400145788,1,0.3802660000510514,0.3802660000510514,0.3802660000510514,0.3802660000510514,0.0,0.3802660000510514,0.3802660000510514,,,,,,,,,1,5.9647368002915755,5.9647368002915755,5.9647368002915755,5.9647368002915755,0.0,5.9647368002915755,5.9647368002915755,1,67.49125139997341,67.49125139997341,67.49125139997341,67.49125139997341,0.0,67.49125139997341,67.49125139997341
merge_scale_extended,smt_smt,merge_c05_p02.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,12.479330699890852,12.479330699890852,12.479330699890852,12.479330699890852,0.0,12.479330699890852,12.479330699890852,1,0.4991732279956341,0.4991732279956341,0.4991732279956341,0.4991732279956341,0.0,0.4991732279956341,0.4991732279956341,1,0.7394252000376582,0.7394252000376582,0.7394252000376582,0.7394252000376582,0.0,0.7394252000376582,0.7394252000376582,,,,,,,,,1,12.479330699890852,12.479330699890852,12.479330699890852,12.479330699890852,0.0,12.479330699890852,12.479330699890852,1,73.16920610005036,73.16920610005036,73.16920610005036,73.16920610005036,0.0,73.16920610005036,73.16920610005036
merge_scale_extended,smt_smt,merge_c05_p05.jsonocel,,1,0,0,0,0,0,0,None,fresh_offline_alignment,1,129.36753990047146,129.36753990047146,129.36753990047146,129.36753990047146,0.0,129.36753990047146,129.36753990047146,1,3.2341884975117865,3.2341884975117865,3.2341884975117865,3.2341884975117865,0.0,3.2341884975117865,3.2341884975117865,1,14.715929999947548,14.715929999947548,14.715929999947548,14.715929999947548,0.0,14.715929999947548,14.715929999947548,,,,,,,,,1,129.36753990047146,129.36753990047146,129.36753990047146,129.36753990047146,0.0,129.36753990047146,129.36753990047146,1,191.25961619999725,191.25961619999725,191.25961619999725,191.25961619999725,0.0,191.25961619999725,191.25961619999725
merge_scale_extended,symbolic_smt,merge_c02_p05.jsonocel,,1,1,0,1,0,0,4,,fresh_offline_alignment,1,3.745162399718538,3.745162399718538,3.745162399718538,3.745162399718538,0.0,3.745162399718538,3.745162399718538,1,0.2203036705716787,0.2203036705716787,0.2203036705716787,0.2203036705716787,0.0,0.2203036705716787,0.2203036705716787,1,0.6916020000353456,0.6916020000353456,0.6916020000353456,0.6916020000353456,0.0,0.6916020000353456,0.6916020000353456,,,,,,,,,1,3.745162399718538,3.745162399718538,3.745162399718538,3.745162399718538,0.0,3.745162399718538,3.745162399718538,1,604.4585708000232,604.4585708000232,604.4585708000232,604.4585708000232,0.0,604.4585708000232,604.4585708000232
merge_scale_extended,symbolic_smt,merge_c03_p02.jsonocel,,1,1,0,1,0,0,6,,fresh_offline_alignment,1,3.436328300042078,3.436328300042078,3.436328300042078,3.436328300042078,0.0,3.436328300042078,3.436328300042078,1,0.21477051875262987,0.21477051875262987,0.21477051875262987,0.21477051875262987,0.0,0.21477051875262987,0.21477051875262987,1,0.4347280999645591,0.4347280999645591,0.4347280999645591,0.4347280999645591,0.0,0.4347280999645591,0.4347280999645591,,,,,,,,,1,3.436328300042078,3.436328300042078,3.436328300042078,3.436328300042078,0.0,3.436328300042078,3.436328300042078,1,604.9924510000274,604.9924510000274,604.9924510000274,604.9924510000274,0.0,604.9924510000274,604.9924510000274
merge_scale_extended,symbolic_smt,merge_c03_p05.jsonocel,,1,1,0,1,0,0,6,,fresh_offline_alignment,1,5.468552600359544,5.468552600359544,5.468552600359544,5.468552600359544,0.0,5.468552600359544,5.468552600359544,1,0.21874210401438177,0.21874210401438177,0.21874210401438177,0.21874210401438177,0.0,0.21874210401438177,0.21874210401438177,1,0.6522747999988496,0.6522747999988496,0.6522747999988496,0.6522747999988496,0.0,0.6522747999988496,0.6522747999988496,,,,,,,,,1,5.468552600359544,5.468552600359544,5.468552600359544,5.468552600359544,0.0,5.468552600359544,5.468552600359544,1,607.2405134000583,607.2405134000583,607.2405134000583,607.2405134000583,0.0,607.2405134000583,607.2405134000583
merge_scale_extended,symbolic_smt,merge_c05_p01.jsonocel,,1,1,0,1,0,0,10,,fresh_offline_alignment,1,4.275020600180142,4.275020600180142,4.275020600180142,4.275020600180142,0.0,4.275020600180142,4.275020600180142,1,0.2035724095323877,0.2035724095323877,0.2035724095323877,0.2035724095323877,0.0,0.2035724095323877,0.2035724095323877,1,0.3526442999718711,0.3526442999718711,0.3526442999718711,0.3526442999718711,0.0,0.3526442999718711,0.3526442999718711,,,,,,,,,1,4.275020600180142,4.275020600180142,4.275020600180142,4.275020600180142,0.0,4.275020600180142,4.275020600180142,1,605.9075827000197,605.9075827000197,605.9075827000197,605.9075827000197,0.0,605.9075827000197,605.9075827000197
merge_scale_extended,symbolic_smt,merge_c05_p02.jsonocel,,1,1,0,1,0,0,10,,fresh_offline_alignment,1,5.4562772997887805,5.4562772997887805,5.4562772997887805,5.4562772997887805,0.0,5.4562772997887805,5.4562772997887805,1,0.2098568192226454,0.2098568192226454,0.2098568192226454,0.2098568192226454,0.0,0.2098568192226454,0.2098568192226454,1,0.4275218000402674,0.4275218000402674,0.4275218000402674,0.4275218000402674,0.0,0.4275218000402674,0.4275218000402674,,,,,,,,,1,5.4562772997887805,5.4562772997887805,5.4562772997887805,5.4562772997887805,0.0,5.4562772997887805,5.4562772997887805,1,607.2358397999778,607.2358397999778,607.2358397999778,607.2358397999778,0.0,607.2358397999778,607.2358397999778
merge_scale_extended,symbolic_smt,merge_c05_p05.jsonocel,,1,1,0,1,0,0,10,,fresh_offline_alignment,1,9.09174309996888,9.09174309996888,9.09174309996888,9.09174309996888,0.0,9.09174309996888,9.09174309996888,1,0.22174983170655807,0.22174983170655807,0.22174983170655807,0.22174983170655807,0.0,0.22174983170655807,0.22174983170655807,1,0.6574521000729874,0.6574521000729874,0.6574521000729874,0.6574521000729874,0.0,0.6574521000729874,0.6574521000729874,,,,,,,,,1,9.09174309996888,9.09174309996888,9.09174309996888,9.09174309996888,0.0,9.09174309996888,9.09174309996888,1,611.1241193999304,611.1241193999304,611.1241193999304,611.1241193999304,0.0,611.1241193999304,611.1241193999304
object_attributes,smt_smt,00_fit_all_object_guards.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.3451949999434873,2.3451949999434873,2.3451949999434873,2.3451949999434873,0.0,2.3451949999434873,2.3451949999434873,1,0.46903899998869747,0.46903899998869747,0.46903899998869747,0.46903899998869747,0.0,0.46903899998869747,0.46903899998869747,1,0.5493937000865117,0.5493937000865117,0.5493937000865117,0.5493937000865117,0.0,0.5493937000865117,0.5493937000865117,1,0.5739952001022175,0.5739952001022175,0.5739952001022175,0.5739952001022175,0.0,0.5739952001022175,0.5739952001022175,1,2.919190200045705,2.919190200045705,2.919190200045705,2.919190200045705,0.0,2.919190200045705,2.919190200045705,1,3.6791434000479057,3.6791434000479057,3.6791434000479057,3.6791434000479057,0.0,3.6791434000479057,3.6791434000479057
object_attributes,smt_smt,01_violate_order_vip.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.515502999885939,2.515502999885939,2.515502999885939,2.515502999885939,0.0,2.515502999885939,2.515502999885939,1,0.5031005999771878,0.5031005999771878,0.5031005999771878,0.5031005999771878,0.0,0.5031005999771878,0.5031005999771878,1,0.6421323999529704,0.6421323999529704,0.6421323999529704,0.6421323999529704,0.0,0.6421323999529704,0.6421323999529704,1,0.5551035999087617,0.5551035999087617,0.5551035999087617,0.5551035999087617,0.0,0.5551035999087617,0.5551035999087617,1,3.0706065997947007,3.0706065997947007,3.0706065997947007,3.0706065997947007,0.0,3.0706065997947007,3.0706065997947007,1,4.81913579988759,4.81913579988759,4.81913579988759,4.81913579988759,0.0,4.81913579988759,4.81913579988759
object_attributes,smt_smt,02_violate_order_budget.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.392967600026168,2.392967600026168,2.392967600026168,2.392967600026168,0.0,2.392967600026168,2.392967600026168,1,0.4785935200052336,0.4785935200052336,0.4785935200052336,0.4785935200052336,0.0,0.4785935200052336,0.4785935200052336,1,0.6377476999768987,0.6377476999768987,0.6377476999768987,0.6377476999768987,0.0,0.6377476999768987,0.6377476999768987,1,0.5919521000469103,0.5919521000469103,0.5919521000469103,0.5919521000469103,0.0,0.5919521000469103,0.5919521000469103,1,2.9849197000730783,2.9849197000730783,2.9849197000730783,2.9849197000730783,0.0,2.9849197000730783,2.9849197000730783,1,4.6527447999687865,4.6527447999687865,4.6527447999687865,4.6527447999687865,0.0,4.6527447999687865,4.6527447999687865
object_attributes,smt_smt,03_violate_order_priority.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.4677197000710294,2.4677197000710294,2.4677197000710294,2.4677197000710294,0.0,2.4677197000710294,2.4677197000710294,1,0.4935439400142059,0.4935439400142059,0.4935439400142059,0.4935439400142059,0.0,0.4935439400142059,0.4935439400142059,1,0.6889322999631986,0.6889322999631986,0.6889322999631986,0.6889322999631986,0.0,0.6889322999631986,0.6889322999631986,1,0.5994801000924781,0.5994801000924781,0.5994801000924781,0.5994801000924781,0.0,0.5994801000924781,0.5994801000924781,1,3.0671998001635075,3.0671998001635075,3.0671998001635075,3.0671998001635075,0.0,3.0671998001635075,3.0671998001635075,1,4.776127099990845,4.776127099990845,4.776127099990845,4.776127099990845,0.0,4.776127099990845,4.776127099990845
object_attributes,smt_smt,04_violate_product_cost_sum.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,2.4212422999553382,2.4212422999553382,2.4212422999553382,2.4212422999553382,0.0,2.4212422999553382,2.4212422999553382,1,0.48424845999106764,0.48424845999106764,0.48424845999106764,0.48424845999106764,0.0,0.48424845999106764,0.48424845999106764,1,0.6836536999326199,0.6836536999326199,0.6836536999326199,0.6836536999326199,0.0,0.6836536999326199,0.6836536999326199,1,0.5833308999426663,0.5833308999426663,0.5833308999426663,0.5833308999426663,0.0,0.5833308999426663,0.5833308999426663,1,3.0045731998980045,3.0045731998980045,3.0045731998980045,3.0045731998980045,0.0,3.0045731998980045,3.0045731998980045,1,4.768228700035252,4.768228700035252,4.768228700035252,4.768228700035252,0.0,4.768228700035252,4.768228700035252
object_attributes,smt_smt,05_fit_credit_card_despite_high_product_cost.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.2078298999695107,2.2078298999695107,2.2078298999695107,2.2078298999695107,0.0,2.2078298999695107,2.2078298999695107,1,0.4415659799939021,0.4415659799939021,0.4415659799939021,0.4415659799939021,0.0,0.4415659799939021,0.4415659799939021,1,0.5201866999268532,0.5201866999268532,0.5201866999268532,0.5201866999268532,0.0,0.5201866999268532,0.5201866999268532,1,0.6095681999577209,0.6095681999577209,0.6095681999577209,0.6095681999577209,0.0,0.6095681999577209,0.6095681999577209,1,2.8173980999272317,2.8173980999272317,2.8173980999272317,2.8173980999272317,0.0,2.8173980999272317,2.8173980999272317,1,4.561022099922411,4.561022099922411,4.561022099922411,4.561022099922411,0.0,4.561022099922411,4.561022099922411
object_attributes,smt_smt,06_violate_event_and_object_data.jsonocel,,1,1,1,0,0,0,2,2,fresh_offline_alignment,1,2.362470900057815,2.362470900057815,2.362470900057815,2.362470900057815,0.0,2.362470900057815,2.362470900057815,1,0.472494180011563,0.472494180011563,0.472494180011563,0.472494180011563,0.0,0.472494180011563,0.472494180011563,1,0.5865896999603137,0.5865896999603137,0.5865896999603137,0.5865896999603137,0.0,0.5865896999603137,0.5865896999603137,1,0.5891938999993727,0.5891938999993727,0.5891938999993727,0.5891938999993727,0.0,0.5891938999993727,0.5891938999993727,1,2.9516648000571877,2.9516648000571877,2.9516648000571877,2.9516648000571877,0.0,2.9516648000571877,2.9516648000571877,1,4.638789899996482,4.638789899996482,4.638789899996482,4.638789899996482,0.0,4.638789899996482,4.638789899996482
object_attributes,smt_smt,07_violate_place_event_and_object_guard.jsonocel,,1,1,1,0,0,0,2,2,fresh_offline_alignment,1,2.5938024999340996,2.5938024999340996,2.5938024999340996,2.5938024999340996,0.0,2.5938024999340996,2.5938024999340996,1,0.51876049998682,0.51876049998682,0.51876049998682,0.51876049998682,0.0,0.51876049998682,0.51876049998682,1,0.6872106000082567,0.6872106000082567,0.6872106000082567,0.6872106000082567,0.0,0.6872106000082567,0.6872106000082567,1,0.5871339000295848,0.5871339000295848,0.5871339000295848,0.5871339000295848,0.0,0.5871339000295848,0.5871339000295848,1,3.1809363999636844,3.1809363999636844,3.1809363999636844,3.1809363999636844,0.0,3.1809363999636844,3.1809363999636844,1,4.868621400091797,4.868621400091797,4.868621400091797,4.868621400091797,0.0,4.868621400091797,4.868621400091797
object_attributes,symbolic_smt,00_fit_all_object_guards.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.0969066999386996,1.0969066999386996,1.0969066999386996,1.0969066999386996,0.0,1.0969066999386996,1.0969066999386996,1,0.21938133998773993,0.21938133998773993,0.21938133998773993,0.21938133998773993,0.0,0.21938133998773993,0.21938133998773993,1,0.4069426000351086,0.4069426000351086,0.4069426000351086,0.4069426000351086,0.0,0.4069426000351086,0.4069426000351086,1,0.591829500044696,0.591829500044696,0.591829500044696,0.591829500044696,0.0,0.591829500044696,0.591829500044696,1,1.6887361999833956,1.6887361999833956,1.6887361999833956,1.6887361999833956,0.0,1.6887361999833956,1.6887361999833956,1,2.490458399988711,2.490458399988711,2.490458399988711,2.490458399988711,0.0,2.490458399988711,2.490458399988711
object_attributes,symbolic_smt,01_violate_order_vip.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.219861899735406,1.219861899735406,1.219861899735406,1.219861899735406,0.0,1.219861899735406,1.219861899735406,1,0.2439723799470812,0.2439723799470812,0.2439723799470812,0.2439723799470812,0.0,0.2439723799470812,0.2439723799470812,1,0.41666619991883636,0.41666619991883636,0.41666619991883636,0.41666619991883636,0.0,0.41666619991883636,0.41666619991883636,1,0.5508046000031754,0.5508046000031754,0.5508046000031754,0.5508046000031754,0.0,0.5508046000031754,0.5508046000031754,1,1.7706664997385815,1.7706664997385815,1.7706664997385815,1.7706664997385815,0.0,1.7706664997385815,1.7706664997385815,1,3.500021400046535,3.500021400046535,3.500021400046535,3.500021400046535,0.0,3.500021400046535,3.500021400046535
object_attributes,symbolic_smt,02_violate_order_budget.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1218488999875262,1.1218488999875262,1.1218488999875262,1.1218488999875262,0.0,1.1218488999875262,1.1218488999875262,1,0.22436977999750524,0.22436977999750524,0.22436977999750524,0.22436977999750524,0.0,0.22436977999750524,0.22436977999750524,1,0.4156975999940187,0.4156975999940187,0.4156975999940187,0.4156975999940187,0.0,0.4156975999940187,0.4156975999940187,1,0.5922651999862865,0.5922651999862865,0.5922651999862865,0.5922651999862865,0.0,0.5922651999862865,0.5922651999862865,1,1.7141140999738127,1.7141140999738127,1.7141140999738127,1.7141140999738127,0.0,1.7141140999738127,1.7141140999738127,1,3.5066407000413164,3.5066407000413164,3.5066407000413164,3.5066407000413164,0.0,3.5066407000413164,3.5066407000413164
object_attributes,symbolic_smt,03_violate_order_priority.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1311060999287292,1.1311060999287292,1.1311060999287292,1.1311060999287292,0.0,1.1311060999287292,1.1311060999287292,1,0.22622121998574585,0.22622121998574585,0.22622121998574585,0.22622121998574585,0.0,0.22622121998574585,0.22622121998574585,1,0.42166450002696365,0.42166450002696365,0.42166450002696365,0.42166450002696365,0.0,0.42166450002696365,0.42166450002696365,1,0.5863524000160396,0.5863524000160396,0.5863524000160396,0.5863524000160396,0.0,0.5863524000160396,0.5863524000160396,1,1.7174584999447688,1.7174584999447688,1.7174584999447688,1.7174584999447688,0.0,1.7174584999447688,1.7174584999447688,1,3.4723317999159917,3.4723317999159917,3.4723317999159917,3.4723317999159917,0.0,3.4723317999159917,3.4723317999159917
object_attributes,symbolic_smt,04_violate_product_cost_sum.jsonocel,,1,1,1,0,0,0,1,1,fresh_offline_alignment,1,1.1337638000259176,1.1337638000259176,1.1337638000259176,1.1337638000259176,0.0,1.1337638000259176,1.1337638000259176,1,0.22675276000518352,0.22675276000518352,0.22675276000518352,0.22675276000518352,0.0,0.22675276000518352,0.22675276000518352,1,0.4226893000304699,0.4226893000304699,0.4226893000304699,0.4226893000304699,0.0,0.4226893000304699,0.4226893000304699,1,0.6148995000403374,0.6148995000403374,0.6148995000403374,0.6148995000403374,0.0,0.6148995000403374,0.6148995000403374,1,1.748663300066255,1.748663300066255,1.748663300066255,1.748663300066255,0.0,1.748663300066255,1.748663300066255,1,3.5345573999220505,3.5345573999220505,3.5345573999220505,3.5345573999220505,0.0,3.5345573999220505,3.5345573999220505
object_attributes,symbolic_smt,05_fit_credit_card_despite_high_product_cost.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,0.788948499946855,0.788948499946855,0.788948499946855,0.788948499946855,0.0,0.788948499946855,0.788948499946855,1,0.157789699989371,0.157789699989371,0.157789699989371,0.157789699989371,0.0,0.157789699989371,0.157789699989371,1,0.4005336998961866,0.4005336998961866,0.4005336998961866,0.4005336998961866,0.0,0.4005336998961866,0.4005336998961866,1,0.589885100023821,0.589885100023821,0.589885100023821,0.589885100023821,0.0,0.589885100023821,0.589885100023821,1,1.378833599970676,1.378833599970676,1.378833599970676,1.378833599970676,0.0,1.378833599970676,1.378833599970676,1,3.0626963999820873,3.0626963999820873,3.0626963999820873,3.0626963999820873,0.0,3.0626963999820873,3.0626963999820873
object_attributes,symbolic_smt,06_violate_event_and_object_data.jsonocel,,1,1,1,0,0,0,2,2,fresh_offline_alignment,1,5.036138399969786,5.036138399969786,5.036138399969786,5.036138399969786,0.0,5.036138399969786,5.036138399969786,1,1.0072276799939572,1.0072276799939572,1.0072276799939572,1.0072276799939572,0.0,1.0072276799939572,1.0072276799939572,1,4.3442610000493005,4.3442610000493005,4.3442610000493005,4.3442610000493005,0.0,4.3442610000493005,4.3442610000493005,1,0.5084837999893352,0.5084837999893352,0.5084837999893352,0.5084837999893352,0.0,0.5084837999893352,0.5084837999893352,1,5.544622199959122,5.544622199959122,5.544622199959122,5.544622199959122,0.0,5.544622199959122,5.544622199959122,1,7.309254899970256,7.309254899970256,7.309254899970256,7.309254899970256,0.0,7.309254899970256,7.309254899970256
object_attributes,symbolic_smt,07_violate_place_event_and_object_guard.jsonocel,,1,1,1,0,0,0,2,2,fresh_offline_alignment,1,1.7714671000139788,1.7714671000139788,1.7714671000139788,1.7714671000139788,0.0,1.7714671000139788,1.7714671000139788,1,0.35429342000279573,0.35429342000279573,0.35429342000279573,0.35429342000279573,0.0,0.35429342000279573,0.35429342000279573,1,0.47936879994813353,0.47936879994813353,0.47936879994813353,0.47936879994813353,0.0,0.47936879994813353,0.47936879994813353,1,0.6078064000466838,0.6078064000466838,0.6078064000466838,0.6078064000466838,0.0,0.6078064000466838,0.6078064000466838,1,2.3792735000606626,2.3792735000606626,2.3792735000606626,2.3792735000606626,0.0,2.3792735000606626,2.3792735000606626,1,4.087588499998674,4.087588499998674,4.087588499998674,4.087588499998674,0.0,4.087588499998674,4.087588499998674
