file,result_file,returncode,online_status,offline_status,offline_semantics,native_crash_retry_count,native_crash_attempts,prefix_feasible,prefix_total,prefix_control_flow,prefix_data,prefix_object,prefix_encode_seconds,prefix_solve_seconds,prefix_count,online_updates,online_total_seconds,online_avg_seconds,online_max_seconds,offline_feasible,offline_total,offline_control_flow,offline_data,offline_object,offline_encode_seconds,offline_solve_seconds,offline_component_count,offline_total_seconds,conformance_total_seconds,prefix_timing_count,symbolic_queries,symbolic_prepared_builds,symbolic_prepared_hits,symbolic_filtered_transitions,symbolic_por_pruned,symbolic_signature_pruned,symbolic_state_dominated,symbolic_upper_bound_pruned,symbolic_upper_bound_seeded,symbolic_offline_seeded,symbolic_object_attribute_soft_terms,symbolic_query_cache_hits,symbolic_lower_bound_hits,symbolic_merge_warm_starts,symbolic_merge_checkpoint_reused,symbolic_zero_cost_sync_attempts,symbolic_zero_cost_sync_hits,symbolic_zero_cost_delta_checks,symbolic_zero_cost_delta_hits,symbolic_canonical_creation_restrictions,symbolic_silent_macro_attempts,symbolic_silent_macro_hits,symbolic_silent_macro_moves,symbolic_merge_frontier_compositions,symbolic_merge_frontier_hits,symbolic_symmetry_canonicalizations,symbolic_focused_model_queries,symbolic_focused_model_hits,symbolic_focused_model_fallbacks,symbolic_component_context_builds,symbolic_component_context_reuses,symbolic_component_context_extensions,symbolic_context_capacity,symbolic_context_build_seconds_ms,symbolic_context_variable_seconds_ms,symbolic_context_initial_seconds_ms,symbolic_context_transition_seconds_ms,symbolic_context_object_type_seconds_ms,symbolic_context_freshness_seconds_ms,symbolic_context_moving_seconds_ms,symbolic_context_remaining_seconds_ms,symbolic_context_data_seconds_ms,symbolic_context_cache_seconds_ms,symbolic_context_require_seconds_ms,symbolic_lazy_path_attempts,symbolic_lazy_path_hits,symbolic_lazy_path_fallbacks,symbolic_lazy_path_build_seconds_ms,symbolic_lazy_path_solve_seconds_ms,symbolic_eager_context_avoided,symbolic_eager_fallback_queries,symbolic_lazy_certification_failures,symbolic_lazy_nonzero_fallbacks,symbolic_delta_local_guard_checks,symbolic_delta_local_guard_hits,symbolic_delta_dependency_fallbacks,symbolic_delta_historical_reads,symbolic_delta_token_data_hits,symbolic_delta_provenance_hits,symbolic_delta_token_lookup_attempts,symbolic_delta_token_lookup_misses,symbolic_delta_global_lookup_attempts,symbolic_delta_global_lookup_misses,symbolic_exact_extension_attempts,symbolic_exact_extension_hits,symbolic_exact_extension_fallbacks,symbolic_nonzero_pruned_before_fallback,symbolic_positive_lower_bound_proofs,symbolic_positive_lower_bound_terminations,symbolic_positive_fixed_path_incumbents,symbolic_zero_deviation_guard_checks,symbolic_zero_deviation_guard_false,symbolic_zero_deviation_guard_true,symbolic_zero_deviation_guard_unknown,symbolic_zero_cost_early_terminations,symbolic_analytic_all_log_seeds,symbolic_merge_direct_compositions,symbolic_merge_direct_hits,symbolic_merge_structural_log_proofs,symbolic_merge_lower_bound_terminations,symbolic_merge_frontier_heap_pops,symbolic_merge_frontier_incompatible,symbolic_merge_incompatible_object_binding,symbolic_merge_incompatible_marking,symbolic_merge_incompatible_process_data,symbolic_merge_incompatible_token_data,symbolic_merge_incompatible_partial_order,symbolic_merge_incompatible_variable_version,symbolic_merge_namespaced_data_conflicts,symbolic_merge_bridge_checks,symbolic_merge_bridge_hits,symbolic_merge_bridge_log_hits,symbolic_merge_one_parent_repairs,symbolic_merge_one_parent_repair_hits,symbolic_merge_full_search_fallbacks,symbolic_local_repair_search_attempts,symbolic_local_repair_search_candidates,symbolic_local_repair_search_solver_calls,symbolic_local_repair_search_hits,symbolic_local_repair_search_proven,symbolic_local_repair_search_incumbents,symbolic_local_repair_incumbents_preserved,symbolic_local_repair_incumbents_restored,symbolic_local_repair_search_fallbacks,symbolic_local_repair_search_pruned_budget,symbolic_local_repair_search_max_depth,symbolic_local_repair_event_binding_probes,symbolic_local_repair_missing_token_producers,symbolic_local_repair_missing_token_targeted_enqueues,symbolic_local_repair_relation_candidates_pruned,symbolic_local_repair_invariant_failures_pruned,symbolic_checkpoint_bound_binding_attempts,symbolic_checkpoint_bound_binding_candidates,symbolic_checkpoint_bound_binding_hits,symbolic_checkpoint_bound_binding_proven,symbolic_candidate_structural_lb_raised,symbolic_pre_jodap_upper_bound_pruned,symbolic_pre_jodap_log_cost_pruned,symbolic_pre_jodap_model_cost_pruned,symbolic_strict_improvement_mode_entries,symbolic_strict_improvement_pre_solve_pruned,symbolic_strict_improvement_lazy_unsat_pruned,symbolic_strict_improvement_eager_queries,symbolic_strict_improvement_eager_unsat,symbolic_strict_improvement_lower_bound_closed,symbolic_strict_improvement_generation_pruned,symbolic_strict_improvement_generation_log_pruned,symbolic_strict_improvement_generation_model_pruned,symbolic_strict_improvement_generation_node_closed,symbolic_guard_directed_list_attempts,symbolic_guard_directed_list_supported,symbolic_guard_directed_list_candidates_pruned,symbolic_guard_directed_list_candidates_kept,symbolic_guard_directed_list_fallbacks,symbolic_guard_directed_binding_generation_attempts,symbolic_guard_directed_binding_generation_supported,symbolic_guard_directed_binding_generation_candidates,symbolic_guard_directed_binding_generation_subsets_avoided,symbolic_guard_directed_binding_generation_fallbacks,symbolic_marking_domain_reduction_attempts,symbolic_marking_domain_reduction_supported,symbolic_marking_domain_objects_pruned,symbolic_marking_domain_candidates_pruned,symbolic_marking_domain_reduction_fallbacks,symbolic_checkpoint_context_attempts,symbolic_checkpoint_context_builds,symbolic_checkpoint_context_hits,symbolic_checkpoint_context_fallbacks,symbolic_checkpoint_context_objects_full,symbolic_checkpoint_context_objects_kept,symbolic_checkpoint_context_objects_pruned,symbolic_checkpoint_context_subset_space_full,symbolic_checkpoint_context_subset_space_kept,symbolic_checkpoint_context_build_seconds_ms,symbolic_checkpoint_context_moving_seconds_ms,symbolic_persistent_checkpoint_lineage_seeded,symbolic_persistent_checkpoint_lineage_propagated,symbolic_persistent_checkpoint_lineage_reused,symbolic_persistent_checkpoint_lineage_assignment_recovered,symbolic_persistent_checkpoint_lineage_missing_on_parent,symbolic_persistent_checkpoint_lineage_missing_on_candidate,symbolic_persistent_checkpoint_lineage_dropped_on_canonical_reuse,symbolic_persistent_checkpoint_lineage_attached_on_reuse,symbolic_persistent_checkpoint_context_attempts,symbolic_persistent_checkpoint_context_proven,symbolic_persistent_checkpoint_context_upper_bounds,symbolic_persistent_checkpoint_context_fallbacks,symbolic_context_absolute_depth_escalations,wall_seconds,experiment,combo,repetition,offline_timeout,error_file,observation_timeout,observation_timeout_seconds,observation_elapsed_seconds,timeout_update,timeout_stream_position,timeout_component,timeout_event_id,timeout_activity,timeout_event_objects,timeout_component_events,timeout_component_objects,partial_result_saved,completed_stream_units,total_stream_units,completed_online_updates,last_completed_stream_position,symbolic_context_adaptive_builds,symbolic_context_adaptive_extensions,symbolic_context_requested_depth_max,symbolic_context_geometric_growths,symbolic_checkpoint_slice_attempts,symbolic_checkpoint_slice_hits,symbolic_checkpoint_slice_proven,symbolic_checkpoint_slice_upper_bounds,symbolic_checkpoint_slice_fallbacks,symbolic_checkpoint_slice_model_steps,symbolic_merge_bridge_fresh_creations,symbolic_merge_bridge_guarded_zero_cost_proofs,symbolic_merge_fast_attempts,symbolic_merge_fast_no_compositions,symbolic_merge_fast_structural_sync,symbolic_merge_fast_bridge_prepare_failures,symbolic_merge_fast_materialize_failures,symbolic_merge_fast_sync_attempts,symbolic_merge_fast_sync_failures,symbolic_merge_fast_successes,symbolic_merge_cooptimal_parent_rewrite_attempts,symbolic_merge_cooptimal_parent_rewrite_candidates,symbolic_merge_cooptimal_parent_rewrite_hits,symbolic_merge_cooptimal_parent_rewrite_failures,symbolic_exact_zero_cost_goal_hits,symbolic_exact_zero_cost_expansion_stops,symbolic_zero_cost_sync_declines,symbolic_zero_cost_sync_binding_failures,symbolic_zero_cost_sync_marking_failures,symbolic_zero_cost_sync_token_data_failures,symbolic_zero_cost_sync_data_mismatches,symbolic_zero_cost_sync_guard_unknown,symbolic_zero_cost_sync_guard_false,symbolic_zero_cost_sync_output_failures,symbolic_merge_bridge_creation_declines,symbolic_fresh_object_sync_attempts,symbolic_fresh_object_sync_preparations,symbolic_fresh_object_sync_created_objects,symbolic_fresh_object_sync_successes,symbolic_fresh_object_sync_failures,symbolic_fresh_object_sync_prepare_failures,symbolic_one_step_repair_attempts,symbolic_one_step_repair_candidates,symbolic_one_step_repair_hits,symbolic_one_step_repair_proven,symbolic_one_step_repair_incumbents,symbolic_one_step_repair_fallbacks,symbolic_one_step_repair_lb_proofs,symbolic_extra_event_fast_attempts,symbolic_extra_event_fast_recognized,symbolic_extra_event_fast_lb_proofs,symbolic_extra_event_fast_hits,symbolic_extra_event_fast_proven,symbolic_extra_event_fast_incumbents,symbolic_extra_event_fast_fallbacks,symbolic_guard_data_repair_attempts,symbolic_guard_data_repair_candidates,symbolic_guard_data_repair_hits,symbolic_guard_data_repair_proven,symbolic_guard_data_repair_fallbacks,symbolic_guard_data_repair_lb_proofs,symbolic_object_relation_repair_attempts,symbolic_object_relation_repair_candidates,symbolic_object_relation_repair_hits,symbolic_object_relation_repair_proven,symbolic_object_relation_repair_incumbents,symbolic_object_relation_repair_fallbacks,symbolic_object_relation_repair_lb_proofs,symbolic_object_relation_extra_hits,symbolic_object_relation_missing_hits,symbolic_object_relation_carry_attempts,symbolic_object_relation_carry_hits,symbolic_object_relation_carry_misses,symbolic_object_relation_carry_free_extensions,symbolic_object_relation_provenance_candidates,symbolic_object_relation_cross_component_hits,symbolic_object_relation_virtual_dependencies,symbolic_object_relation_virtual_dependency_reuses,symbolic_object_relation_latent_completion_attempts,symbolic_object_relation_latent_completion_hits,symbolic_first_event_latent_relation_attempts,symbolic_first_event_latent_relation_hits,symbolic_cooptimal_parent_boundary_reuses,symbolic_cooptimal_continuation_boundaries,symbolic_cooptimal_continuation_reuses,symbolic_first_event_latent_after_macro_attempts,symbolic_first_event_latent_after_macro_hits,symbolic_parent_boundary_fallbacks,symbolic_object_relation_multirelation_candidates,symbolic_object_relation_multirelation_hits,symbolic_object_relation_max_repair_cardinality,symbolic_context_checkpoint_relative_depth_max,symbolic_provenance_slice_attempts,symbolic_provenance_slice_hits,symbolic_provenance_slice_proven,symbolic_provenance_slice_incumbent_improvements,symbolic_provenance_slice_fallbacks,symbolic_provenance_slice_guard_vars,symbolic_provenance_slice_transitions_total,symbolic_provenance_slice_transitions_kept,symbolic_provenance_slice_model_steps_reopened,symbolic_provenance_slice_nodes_expanded,symbolic_provenance_slice_seconds_ms,symbolic_provenance_boundary_builds,symbolic_provenance_boundary_marking_facts,symbolic_provenance_boundary_token_data_facts,symbolic_provenance_boundary_data_facts,symbolic_provenance_boundary_object_attr_facts,symbolic_provenance_sliced_jodap_queries,symbolic_provenance_sliced_jodap_hits,symbolic_provenance_sliced_jodap_fallbacks,symbolic_provenance_sliced_jodap_build_seconds_ms,symbolic_provenance_sliced_jodap_solve_seconds_ms,symbolic_provenance_query_slice_attempts,symbolic_provenance_query_slice_hits,symbolic_provenance_query_slice_proven,symbolic_provenance_query_slice_upper_bounds,symbolic_provenance_query_slice_fallbacks,symbolic_symbolic_list_guard_fast_paths,symbolic_symbolic_list_guard_fallbacks,symbolic_symbolic_list_guard_subsets_avoided
products_002_early_place_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_002_early_place_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.03918389999307692,0.0017610000213608146,5,5,1.2191278000827879,0.24382556001655759,0.4051371000241488,True,1,0,1,0,0.25126589997671545,0.26580679998733103,1,0.622857499984093,1.8419853000668809,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,126,3,4,0,0,0,7,2,2,1,1,1,1,0,5,5,2,2,0,0,1,5,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3.619053600006737,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_fit.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_002_fit.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,0,0,0,0,0.07142010005190969,0.0020387000404298306,5,5,1.1963000999530777,0.23926001999061555,0.471371499937959,True,0,0,0,0,0.257369099999778,0.15401910000946373,1,0.5235104999737814,1.7198105999268591,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,153,3,4,0,0,0,4,2,2,1,1,1,1,0,3,3,2,2,0,0,0,0,0,3,0,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3.5002961000427604,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_late_ship_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_002_late_ship_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.0596267000073567,0.004378400044515729,5,5,1.1062353000743315,0.2212470600148663,0.4111483000451699,True,1,0,1,0,0.26536289998330176,0.1963975999969989,1,0.5725751999998465,1.678810500074178,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,4,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,137,6,4,0,0,0,4,2,1,1,1,1,1,0,3,3,2,2,0,0,1,2,1,3,1,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3.4527282000053674,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_priority.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_002_priority.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.05829209997318685,0.0034881000174209476,5,5,1.1177191999740899,0.22354383999481797,0.42127689998596907,True,1,0,1,0,0.2597548000048846,0.22747959999833256,1,0.5879571000114083,1.7056762999854982,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,4,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,139,5,4,0,0,0,4,2,1,1,1,1,1,0,3,3,2,2,0,0,1,2,1,3,1,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3.462355999974534,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_002_vip.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_002_vip.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.04336690006311983,0.001918500056490302,5,5,1.33231920003891,0.266463840007782,0.45453220000490546,True,1,0,1,0,0.2638072998961434,0.2335927999811247,1,0.6106829000636935,1.9430021001026034,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,7,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,124,3,4,0,0,0,7,2,2,1,1,1,1,0,5,5,2,2,0,0,1,5,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,3.718325600028038,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_budget.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_budget.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.041490200092084706,0.0017151000211015344,8,8,1.8895619002869353,0.2361952375358669,0.6776801000814885,True,1,0,1,0,0.8319509999128059,5.105869800085202,1,6.326121399994008,8.215683300280944,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,7,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,123,5,7,0,0,0,7,5,1,1,1,1,1,0,3,3,2,2,0,0,1,3,1,3,1,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,10.003523800056428,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_cost.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_cost.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.041562599944882095,0.0018280999502167106,8,8,1.8937912998953834,0.23672391248692293,0.7001219999510795,True,1,0,1,0,0.8477358999662101,2.4370202000718564,1,3.7971854000352323,5.690976699930616,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,7,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,125,5,7,0,0,0,7,5,1,1,1,1,1,0,3,3,2,2,0,0,1,3,1,3,1,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,7.478014699998312,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_early_place_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_early_place_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.04031790001317859,0.0017287000082433224,8,8,2.759578699944541,0.3449473374930676,1.3071610999759287,True,1,0,1,0,0.8311928999610245,3.482404099893756,1,4.660589199978858,7.420167899923399,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,32,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,120,3,7,0,0,0,32,5,2,1,1,1,1,0,28,28,2,2,0,0,1,8,0,3,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,9.207678899983875,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_fit.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_fit.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,0,0,0,0,0.041377500048838556,0.0025458000600337982,8,8,1.8528884999686852,0.23161106249608565,0.6822424000129104,True,0,0,0,0,0.8414310999214649,3.437152700033039,1,4.731305400026031,6.584193899994716,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,7,7,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,123,4,7,0,0,0,7,5,2,1,1,1,1,0,3,3,2,2,0,0,0,0,0,3,0,8,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,8.351924799964763,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_late_ship_data.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_late_ship_data.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.0456488000927493,0.006896600010804832,8,8,1.7837724997662008,0.2229715624707751,0.6429902999661863,True,1,0,1,0,0.8241154999705032,3.054170500021428,1,4.228890000027604,6.012662499793805,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,7,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,121,8,7,0,0,0,7,5,1,1,1,1,1,0,3,3,2,2,0,0,1,2,1,3,1,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,7.827851800015196,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
products_005_priority.jsonocel,C:\Users\User\Documents\odacc\experiment_runs\20260919_161430\deviation_scale\symbolic_smt\run_001\products_005_priority.json,0,ONLINE_OK,OFFLINE_OK,fresh_offline_alignment,0,0,True,1,0,1,0,0.04160279990173876,0.0044262000592425466,8,8,1.8281876998953521,0.22852346248691902,0.6417992000933737,True,1,0,1,0,0.8221837999299169,3.1195177000481635,1,4.371712099993601,6.199899799888954,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,6,7,5,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,117,6,7,0,0,0,7,5,1,1,1,1,1,0,3,3,2,2,0,0,1,2,1,3,1,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,7.990636699949391,deviation_scale,symbolic_smt,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
