experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
component_scale,smt_smt,orders_20_interleaved.jsonocel,,49,pick item,False,3,2,1,0.541510000010021,0.541510000010021,0.541510000010021,0.541510000010021,0.0,0.541510000010021,0.541510000010021
component_scale,smt_smt,orders_20_interleaved.jsonocel,,50,pick item,False,3,2,1,0.484927500016056,0.484927500016056,0.484927500016056,0.484927500016056,0.0,0.484927500016056,0.484927500016056
component_scale,smt_smt,orders_20_interleaved.jsonocel,,51,pick item,False,3,2,1,0.488456999999471,0.488456999999471,0.488456999999471,0.488456999999471,0.0,0.488456999999471,0.488456999999471
component_scale,smt_smt,orders_20_interleaved.jsonocel,,52,pick item,False,3,2,1,0.5306373999919742,0.5306373999919742,0.5306373999919742,0.5306373999919742,0.0,0.5306373999919742,0.5306373999919742
component_scale,smt_smt,orders_20_interleaved.jsonocel,,53,pick item,False,3,2,1,0.5076702999649569,0.5076702999649569,0.5076702999649569,0.5076702999649569,0.0,0.5076702999649569,0.5076702999649569
component_scale,smt_smt,orders_20_interleaved.jsonocel,,54,pick item,False,3,2,1,0.5247870000312105,0.5247870000312105,0.5247870000312105,0.5247870000312105,0.0,0.5247870000312105,0.5247870000312105
component_scale,smt_smt,orders_20_interleaved.jsonocel,,55,pick item,False,3,2,1,0.5030420999974012,0.5030420999974012,0.5030420999974012,0.5030420999974012,0.0,0.5030420999974012,0.5030420999974012
component_scale,smt_smt,orders_20_interleaved.jsonocel,,56,pick item,False,3,2,1,0.501104100025259,0.501104100025259,0.501104100025259,0.501104100025259,0.0,0.501104100025259,0.501104100025259
component_scale,smt_smt,orders_20_interleaved.jsonocel,,57,pick item,False,3,2,1,0.4766492999624461,0.4766492999624461,0.4766492999624461,0.4766492999624461,0.0,0.4766492999624461,0.4766492999624461
component_scale,smt_smt,orders_20_interleaved.jsonocel,,58,pick item,False,3,2,1,0.49169890000484884,0.49169890000484884,0.49169890000484884,0.49169890000484884,0.0,0.49169890000484884,0.49169890000484884
component_scale,smt_smt,orders_20_interleaved.jsonocel,,59,pick item,False,3,2,1,0.5747157000005245,0.5747157000005245,0.5747157000005245,0.5747157000005245,0.0,0.5747157000005245,0.5747157000005245
component_scale,smt_smt,orders_20_interleaved.jsonocel,,60,pick item,False,3,2,1,0.45685139996930957,0.45685139996930957,0.45685139996930957,0.45685139996930957,0.0,0.45685139996930957,0.45685139996930957
component_scale,smt_smt,orders_20_interleaved.jsonocel,,61,pay bank transfer,False,3,3,1,0.5446209000656381,0.5446209000656381,0.5446209000656381,0.5446209000656381,0.0,0.5446209000656381,0.5446209000656381
component_scale,smt_smt,orders_20_interleaved.jsonocel,,62,pay bank transfer,False,3,3,1,0.4623017000267282,0.4623017000267282,0.4623017000267282,0.4623017000267282,0.0,0.4623017000267282,0.4623017000267282
component_scale,smt_smt,orders_20_interleaved.jsonocel,,63,pay bank transfer,False,3,3,1,0.5177177999867126,0.5177177999867126,0.5177177999867126,0.5177177999867126,0.0,0.5177177999867126,0.5177177999867126
component_scale,smt_smt,orders_20_interleaved.jsonocel,,64,pay bank transfer,False,3,3,1,0.5070040000136942,0.5070040000136942,0.5070040000136942,0.5070040000136942,0.0,0.5070040000136942,0.5070040000136942
component_scale,smt_smt,orders_20_interleaved.jsonocel,,65,pay bank transfer,False,3,3,1,0.542862799949944,0.542862799949944,0.542862799949944,0.542862799949944,0.0,0.542862799949944,0.542862799949944
component_scale,smt_smt,orders_20_interleaved.jsonocel,,66,pay bank transfer,False,3,3,1,0.6094301999546587,0.6094301999546587,0.6094301999546587,0.6094301999546587,0.0,0.6094301999546587,0.6094301999546587
component_scale,smt_smt,orders_20_interleaved.jsonocel,,67,pay bank transfer,False,3,3,1,0.603269400075078,0.603269400075078,0.603269400075078,0.603269400075078,0.0,0.603269400075078,0.603269400075078
component_scale,smt_smt,orders_20_interleaved.jsonocel,,68,pay bank transfer,False,3,3,1,0.48082349996548146,0.48082349996548146,0.48082349996548146,0.48082349996548146,0.0,0.48082349996548146,0.48082349996548146
component_scale,smt_smt,orders_20_interleaved.jsonocel,,69,pay bank transfer,False,3,3,1,0.5091250999830663,0.5091250999830663,0.5091250999830663,0.5091250999830663,0.0,0.5091250999830663,0.5091250999830663
component_scale,smt_smt,orders_20_interleaved.jsonocel,,70,pay bank transfer,False,3,3,1,0.5899952000472695,0.5899952000472695,0.5899952000472695,0.5899952000472695,0.0,0.5899952000472695,0.5899952000472695
component_scale,smt_smt,orders_20_interleaved.jsonocel,,71,pay bank transfer,False,3,3,1,0.5574812999693677,0.5574812999693677,0.5574812999693677,0.5574812999693677,0.0,0.5574812999693677,0.5574812999693677
component_scale,smt_smt,orders_20_interleaved.jsonocel,,72,pay bank transfer,False,3,3,1,0.53103579999879,0.53103579999879,0.53103579999879,0.53103579999879,0.0,0.53103579999879,0.53103579999879
component_scale,smt_smt,orders_20_interleaved.jsonocel,,73,pay bank transfer,False,3,3,1,0.48846130003221333,0.48846130003221333,0.48846130003221333,0.48846130003221333,0.0,0.48846130003221333,0.48846130003221333
component_scale,smt_smt,orders_20_interleaved.jsonocel,,74,pay bank transfer,False,3,3,1,0.5097222999902442,0.5097222999902442,0.5097222999902442,0.5097222999902442,0.0,0.5097222999902442,0.5097222999902442
component_scale,smt_smt,orders_20_interleaved.jsonocel,,75,pay bank transfer,False,3,3,1,0.49697129998821765,0.49697129998821765,0.49697129998821765,0.49697129998821765,0.0,0.49697129998821765,0.49697129998821765
component_scale,smt_smt,orders_20_interleaved.jsonocel,,76,pay bank transfer,False,3,3,1,0.5273946999805048,0.5273946999805048,0.5273946999805048,0.5273946999805048,0.0,0.5273946999805048,0.5273946999805048
component_scale,smt_smt,orders_20_interleaved.jsonocel,,77,pay bank transfer,False,3,3,1,0.5409891000017524,0.5409891000017524,0.5409891000017524,0.5409891000017524,0.0,0.5409891000017524,0.5409891000017524
component_scale,smt_smt,orders_20_interleaved.jsonocel,,78,pay bank transfer,False,3,3,1,0.49849789997097105,0.49849789997097105,0.49849789997097105,0.49849789997097105,0.0,0.49849789997097105,0.49849789997097105
component_scale,smt_smt,orders_20_interleaved.jsonocel,,79,pay bank transfer,False,3,3,1,0.5923571999883279,0.5923571999883279,0.5923571999883279,0.5923571999883279,0.0,0.5923571999883279,0.5923571999883279
component_scale,smt_smt,orders_20_interleaved.jsonocel,,80,pay bank transfer,False,3,3,1,0.6142353999894112,0.6142353999894112,0.6142353999894112,0.6142353999894112,0.0,0.6142353999894112,0.6142353999894112
component_scale,smt_smt,orders_20_interleaved.jsonocel,,81,ship,False,3,3,1,0.5816328999353573,0.5816328999353573,0.5816328999353573,0.5816328999353573,0.0,0.5816328999353573,0.5816328999353573
component_scale,smt_smt,orders_20_interleaved.jsonocel,,82,ship,False,3,3,1,0.802654099999927,0.802654099999927,0.802654099999927,0.802654099999927,0.0,0.802654099999927,0.802654099999927
component_scale,smt_smt,orders_20_interleaved.jsonocel,,83,ship,False,3,3,1,0.5981448000529781,0.5981448000529781,0.5981448000529781,0.5981448000529781,0.0,0.5981448000529781,0.5981448000529781
component_scale,smt_smt,orders_20_interleaved.jsonocel,,84,ship,False,3,3,1,0.5704472999786958,0.5704472999786958,0.5704472999786958,0.5704472999786958,0.0,0.5704472999786958,0.5704472999786958
component_scale,smt_smt,orders_20_interleaved.jsonocel,,85,ship,False,3,3,1,0.606599299935624,0.606599299935624,0.606599299935624,0.606599299935624,0.0,0.606599299935624,0.606599299935624
component_scale,smt_smt,orders_20_interleaved.jsonocel,,86,ship,False,3,3,1,0.6430360999656841,0.6430360999656841,0.6430360999656841,0.6430360999656841,0.0,0.6430360999656841,0.6430360999656841
component_scale,smt_smt,orders_20_interleaved.jsonocel,,87,ship,False,3,3,1,0.5871624998981133,0.5871624998981133,0.5871624998981133,0.5871624998981133,0.0,0.5871624998981133,0.5871624998981133
component_scale,smt_smt,orders_20_interleaved.jsonocel,,88,ship,False,3,3,1,0.5770286999177188,0.5770286999177188,0.5770286999177188,0.5770286999177188,0.0,0.5770286999177188,0.5770286999177188
component_scale,smt_smt,orders_20_interleaved.jsonocel,,89,ship,False,3,3,1,0.706602199934423,0.706602199934423,0.706602199934423,0.706602199934423,0.0,0.706602199934423,0.706602199934423
component_scale,smt_smt,orders_20_interleaved.jsonocel,,90,ship,False,3,3,1,0.7488579000346363,0.7488579000346363,0.7488579000346363,0.7488579000346363,0.0,0.7488579000346363,0.7488579000346363
component_scale,smt_smt,orders_20_interleaved.jsonocel,,91,ship,False,3,3,1,0.6811882000183687,0.6811882000183687,0.6811882000183687,0.6811882000183687,0.0,0.6811882000183687,0.6811882000183687
component_scale,smt_smt,orders_20_interleaved.jsonocel,,92,ship,False,3,3,1,0.6094612999586388,0.6094612999586388,0.6094612999586388,0.6094612999586388,0.0,0.6094612999586388,0.6094612999586388
component_scale,smt_smt,orders_20_interleaved.jsonocel,,93,ship,False,3,3,1,0.6679301999974996,0.6679301999974996,0.6679301999974996,0.6679301999974996,0.0,0.6679301999974996,0.6679301999974996
component_scale,smt_smt,orders_20_interleaved.jsonocel,,94,ship,False,3,3,1,0.6316927999723703,0.6316927999723703,0.6316927999723703,0.6316927999723703,0.0,0.6316927999723703,0.6316927999723703
component_scale,smt_smt,orders_20_interleaved.jsonocel,,95,ship,False,3,3,1,0.6046497999923304,0.6046497999923304,0.6046497999923304,0.6046497999923304,0.0,0.6046497999923304,0.6046497999923304
component_scale,smt_smt,orders_20_interleaved.jsonocel,,96,ship,False,3,3,1,0.620376400067471,0.620376400067471,0.620376400067471,0.620376400067471,0.0,0.620376400067471,0.620376400067471
component_scale,smt_smt,orders_20_interleaved.jsonocel,,97,ship,False,3,3,1,0.6092136999359354,0.6092136999359354,0.6092136999359354,0.6092136999359354,0.0,0.6092136999359354,0.6092136999359354
component_scale,smt_smt,orders_20_interleaved.jsonocel,,98,ship,False,3,3,1,0.5943932998925447,0.5943932998925447,0.5943932998925447,0.5943932998925447,0.0,0.5943932998925447,0.5943932998925447
component_scale,smt_smt,orders_20_interleaved.jsonocel,,99,ship,False,3,3,1,0.6736412999453023,0.6736412999453023,0.6736412999453023,0.6736412999453023,0.0,0.6736412999453023,0.6736412999453023
component_scale,smt_smt,orders_20_interleaved.jsonocel,,100,ship,False,3,3,1,0.6456908999243751,0.6456908999243751,0.6456908999243751,0.6456908999243751,0.0,0.6456908999243751,0.6456908999243751
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,1,place order,False,3,3,1,0.1925030000275001,0.1925030000275001,0.1925030000275001,0.1925030000275001,0.0,0.1925030000275001,0.1925030000275001
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,2,pick item,False,3,2,1,0.0807683999883011,0.0807683999883011,0.0807683999883011,0.0807683999883011,0.0,0.0807683999883011,0.0807683999883011
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,3,pick item,False,3,2,1,0.04701590002514422,0.04701590002514422,0.04701590002514422,0.04701590002514422,0.0,0.04701590002514422,0.04701590002514422
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,4,pay bank transfer,False,3,3,1,0.38552870007697493,0.38552870007697493,0.38552870007697493,0.38552870007697493,0.0,0.38552870007697493,0.38552870007697493
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,5,ship,False,3,3,1,0.4168024000246078,0.4168024000246078,0.4168024000246078,0.4168024000246078,0.0,0.4168024000246078,0.4168024000246078
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,1,place order,False,3,3,1,0.19737519999034703,0.19737519999034703,0.19737519999034703,0.19737519999034703,0.0,0.19737519999034703,0.19737519999034703
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,2,place order,False,3,3,1,0.21104730002116412,0.21104730002116412,0.21104730002116412,0.21104730002116412,0.0,0.21104730002116412,0.21104730002116412
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,3,pick item,False,3,2,1,0.08034590003080666,0.08034590003080666,0.08034590003080666,0.08034590003080666,0.0,0.08034590003080666,0.08034590003080666
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,4,pick item,False,3,2,1,0.04479830001946539,0.04479830001946539,0.04479830001946539,0.04479830001946539,0.0,0.04479830001946539,0.04479830001946539
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,5,pick item,False,3,2,1,0.0468674999428913,0.0468674999428913,0.0468674999428913,0.0468674999428913,0.0,0.0468674999428913,0.0468674999428913
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,6,pick item,False,3,2,1,0.044206100050359964,0.044206100050359964,0.044206100050359964,0.044206100050359964,0.0,0.044206100050359964,0.044206100050359964
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,7,pay bank transfer,False,3,3,1,0.38566250004805624,0.38566250004805624,0.38566250004805624,0.38566250004805624,0.0,0.38566250004805624,0.38566250004805624
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,8,pay bank transfer,False,3,3,1,0.38831569999456406,0.38831569999456406,0.38831569999456406,0.38831569999456406,0.0,0.38831569999456406,0.38831569999456406
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,9,ship,False,3,3,1,0.4198644000571221,0.4198644000571221,0.4198644000571221,0.4198644000571221,0.0,0.4198644000571221,0.4198644000571221
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,10,ship,False,3,3,1,0.4204838000005111,0.4204838000005111,0.4204838000005111,0.4204838000005111,0.0,0.4204838000005111,0.4204838000005111
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,1,place order,False,3,3,1,0.1988427999895066,0.1988427999895066,0.1988427999895066,0.1988427999895066,0.0,0.1988427999895066,0.1988427999895066
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,2,place order,False,3,3,1,0.2035447999369353,0.2035447999369353,0.2035447999369353,0.2035447999369353,0.0,0.2035447999369353,0.2035447999369353
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,3,place order,False,3,3,1,0.1900791999651119,0.1900791999651119,0.1900791999651119,0.1900791999651119,0.0,0.1900791999651119,0.1900791999651119
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,4,place order,False,3,3,1,0.1927237999625504,0.1927237999625504,0.1927237999625504,0.1927237999625504,0.0,0.1927237999625504,0.1927237999625504
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,5,place order,False,3,3,1,0.2247019000351429,0.2247019000351429,0.2247019000351429,0.2247019000351429,0.0,0.2247019000351429,0.2247019000351429
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,6,pick item,False,3,2,1,0.08282510004937649,0.08282510004937649,0.08282510004937649,0.08282510004937649,0.0,0.08282510004937649,0.08282510004937649
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,7,pick item,False,3,2,1,0.04793640004936606,0.04793640004936606,0.04793640004936606,0.04793640004936606,0.0,0.04793640004936606,0.04793640004936606
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,8,pick item,False,3,2,1,0.046176500036381185,0.046176500036381185,0.046176500036381185,0.046176500036381185,0.0,0.046176500036381185,0.046176500036381185
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,9,pick item,False,3,2,1,0.04623919993173331,0.04623919993173331,0.04623919993173331,0.04623919993173331,0.0,0.04623919993173331,0.04623919993173331
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,10,pick item,False,3,2,1,0.045274100033566356,0.045274100033566356,0.045274100033566356,0.045274100033566356,0.0,0.045274100033566356,0.045274100033566356
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,11,pick item,False,3,2,1,0.060629299958236516,0.060629299958236516,0.060629299958236516,0.060629299958236516,0.0,0.060629299958236516,0.060629299958236516
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,12,pick item,False,3,2,1,0.044465300044976175,0.044465300044976175,0.044465300044976175,0.044465300044976175,0.0,0.044465300044976175,0.044465300044976175
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,13,pick item,False,3,2,1,0.045767199946567416,0.045767199946567416,0.045767199946567416,0.045767199946567416,0.0,0.045767199946567416,0.045767199946567416
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,14,pick item,False,3,2,1,0.04496710002422333,0.04496710002422333,0.04496710002422333,0.04496710002422333,0.0,0.04496710002422333,0.04496710002422333
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,15,pick item,False,3,2,1,0.0467341000912711,0.0467341000912711,0.0467341000912711,0.0467341000912711,0.0,0.0467341000912711,0.0467341000912711
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,16,pay bank transfer,False,3,3,1,0.3901580999372527,0.3901580999372527,0.3901580999372527,0.3901580999372527,0.0,0.3901580999372527,0.3901580999372527
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,17,pay bank transfer,False,3,3,1,0.3894894999684766,0.3894894999684766,0.3894894999684766,0.3894894999684766,0.0,0.3894894999684766,0.3894894999684766
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,18,pay bank transfer,False,3,3,1,0.37236729997675866,0.37236729997675866,0.37236729997675866,0.37236729997675866,0.0,0.37236729997675866,0.37236729997675866
