file,online_backend,offline_backend,update_index,stream_position,component,prefix_position,event_id,activity,event_object_count,component_object_count,component_event_count,merged,wall_seconds,feasible,cost,control_flow_cost,data_cost,object_cost,encode_seconds,solve_seconds,certification_route,experiment,combo,repetition,partial
07_violate_place_event_and_object_guard.jsonocel,smt,smt,2,2,1,2,1,pick item,2,3,2,False,0.4352480999659747,True,2,0,2,0,0.236054899985902,0.11599210009444505,,object_attributes,smt_smt,1,
07_violate_place_event_and_object_guard.jsonocel,smt,smt,3,3,1,3,2,pick item,2,3,3,False,0.48948129999917,True,2,0,2,0,0.24872620007954538,0.1555850999429822,,object_attributes,smt_smt,1,
07_violate_place_event_and_object_guard.jsonocel,smt,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.5709133999189362,True,2,0,2,0,0.2635226999409497,0.21577030001208186,,object_attributes,smt_smt,1,
07_violate_place_event_and_object_guard.jsonocel,smt,smt,5,5,1,5,4,ship,3,3,5,False,0.6872106000082567,True,2,0,2,0,0.27028350008185953,0.32187480002176017,,object_attributes,smt_smt,1,
orders_01_interleaved.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.1925030000275001,True,0,0,0,0,0.0466686999425292,0.0012641999637708068,direct,component_scale,symbolic_smt,1,
orders_01_interleaved.jsonocel,symbolic,smt,2,2,1,2,1,pick item,2,3,2,False,0.0807683999883011,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_01_interleaved.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,3,False,0.04701590002514422,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_01_interleaved.jsonocel,symbolic,smt,4,4,1,4,3,pay bank transfer,3,3,4,False,0.38552870007697493,True,0,0,0,0,0.03870419994927943,0.0013977999333292246,direct,component_scale,symbolic_smt,1,
orders_01_interleaved.jsonocel,symbolic,smt,5,5,1,5,4,ship,3,3,5,False,0.4168024000246078,True,0,0,0,0,0.05630069994367659,0.001714100013487041,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19737519999034703,True,0,0,0,0,0.045330399996601045,0.0013577999779954553,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,2,2,2,2,1,place order,3,3,1,False,0.21104730002116412,True,0,0,0,0,0.05084739997982979,0.0010420000180602074,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,3,3,1,3,2,pick item,2,3,2,False,0.08034590003080666,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,4,4,2,4,3,pick item,2,3,2,False,0.04479830001946539,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,5,5,1,5,4,pick item,2,3,3,False,0.0468674999428913,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,6,6,2,6,5,pick item,2,3,3,False,0.044206100050359964,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,7,7,1,7,6,pay bank transfer,3,3,4,False,0.38566250004805624,True,0,0,0,0,0.04020170005969703,0.001429000054486096,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,8,8,2,8,7,pay bank transfer,3,3,4,False,0.38831569999456406,True,0,0,0,0,0.039900399977341294,0.0013693999499082565,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,9,9,1,9,8,ship,3,3,5,False,0.4198644000571221,True,0,0,0,0,0.041191000025719404,0.0018146999645978212,direct,component_scale,symbolic_smt,1,
orders_02_interleaved.jsonocel,symbolic,smt,10,10,2,10,9,ship,3,3,5,False,0.4204838000005111,True,0,0,0,0,0.04088940005749464,0.0018562000477686524,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.1988427999895066,True,0,0,0,0,0.044485699967481196,0.0012381999986246228,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,2,2,2,2,1,place order,3,3,1,False,0.2035447999369353,True,0,0,0,0,0.04226580006070435,0.0008636000566184521,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,3,3,3,3,2,place order,3,3,1,False,0.1900791999651119,True,0,0,0,0,0.0408566000405699,0.0007919999770820141,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,4,4,4,4,3,place order,3,3,1,False,0.1927237999625504,True,0,0,0,0,0.04145679995417595,0.0008518999675288796,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,5,5,5,5,4,place order,3,3,1,False,0.2247019000351429,True,0,0,0,0,0.07646390004083514,0.0007569000590592623,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,6,6,1,6,5,pick item,2,3,2,False,0.08282510004937649,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,7,7,2,7,6,pick item,2,3,2,False,0.04793640004936606,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,8,8,3,8,7,pick item,2,3,2,False,0.046176500036381185,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,9,9,4,9,8,pick item,2,3,2,False,0.04623919993173331,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,10,10,5,10,9,pick item,2,3,2,False,0.045274100033566356,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,3,3,False,0.060629299958236516,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,12,12,2,12,11,pick item,2,3,3,False,0.044465300044976175,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,13,13,3,13,12,pick item,2,3,3,False,0.045767199946567416,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,14,14,4,14,13,pick item,2,3,3,False,0.04496710002422333,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,15,15,5,15,14,pick item,2,3,3,False,0.0467341000912711,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,16,16,1,16,15,pay bank transfer,3,3,4,False,0.3901580999372527,True,0,0,0,0,0.04019440000411123,0.0014160999562591314,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,17,17,2,17,16,pay bank transfer,3,3,4,False,0.3894894999684766,True,0,0,0,0,0.039771400042809546,0.0013248000759631395,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,18,18,3,18,17,pay bank transfer,3,3,4,False,0.37236729997675866,True,0,0,0,0,0.03905270004179329,0.001334700034931302,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,19,19,4,19,18,pay bank transfer,3,3,4,False,0.6321549999993294,True,0,0,0,0,0.06117360002826899,0.002105399966239929,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,20,20,5,20,19,pay bank transfer,3,3,4,False,0.6366137999575585,True,0,0,0,0,0.085364899947308,0.002041799947619438,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,21,21,1,21,20,ship,3,3,5,False,0.7100209000054747,True,0,0,0,0,0.06638189998921007,0.002750999992713332,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,22,22,2,22,21,ship,3,3,5,False,0.7187250000424683,True,0,0,0,0,0.06599350005853921,0.002889900002628565,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,23,23,3,23,22,ship,3,3,5,False,0.7193771000020206,True,0,0,0,0,0.06439770001452416,0.0027293000603094697,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,24,24,4,24,23,ship,3,3,5,False,0.7116344999521971,True,0,0,0,0,0.06558880000375211,0.002480600029230118,direct,component_scale,symbolic_smt,1,
orders_05_interleaved.jsonocel,symbolic,smt,25,25,5,25,24,ship,3,3,5,False,0.7203937000595033,True,0,0,0,0,0.06527499994263053,0.0027619999600574374,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.19375410000793636,True,0,0,0,0,0.04415949992835522,0.0012565999059006572,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,2,2,2,2,1,place order,3,3,1,False,0.19890840002335608,True,0,0,0,0,0.041469300049357116,0.0009576999582350254,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,3,3,3,3,2,place order,3,3,1,False,0.18641990004107356,True,0,0,0,0,0.04259430000092834,0.000759200076572597,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,4,4,4,4,3,place order,3,3,1,False,0.18790419993456453,True,0,0,0,0,0.04228190006688237,0.0008009000448510051,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,5,5,5,5,4,place order,3,3,1,False,0.20185050007421523,True,0,0,0,0,0.058993899961933494,0.0007527000270783901,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,6,6,6,6,5,place order,3,3,1,False,0.1857064999639988,True,0,0,0,0,0.04105790005996823,0.0007978000212460756,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,7,7,7,7,6,place order,3,3,1,False,0.2049213000573218,True,0,0,0,0,0.04358300007879734,0.0008655000710859895,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,8,8,8,8,7,place order,3,3,1,False,0.1893752000760287,True,0,0,0,0,0.04085839993786067,0.0008095999946817756,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,9,9,9,9,8,place order,3,3,1,False,0.20623460004571825,True,0,0,0,0,0.044699399964883924,0.0008156000403687358,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,10,10,10,10,9,place order,3,3,1,False,0.18759059999138117,True,0,0,0,0,0.042032300028949976,0.0007676000241190195,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,11,11,1,11,10,pick item,2,3,2,False,0.07948459999170154,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,12,12,2,12,11,pick item,2,3,2,False,0.046050400007516146,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,13,13,3,13,12,pick item,2,3,2,False,0.04659640009049326,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,14,14,4,14,13,pick item,2,3,2,False,0.05125799996312708,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,15,15,5,15,14,pick item,2,3,2,False,0.06466070003807545,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,16,16,6,16,15,pick item,2,3,2,False,0.04473829991184175,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,17,17,7,17,16,pick item,2,3,2,False,0.04576789995189756,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,18,18,8,18,17,pick item,2,3,2,False,0.046317099942825735,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,19,19,9,19,18,pick item,2,3,2,False,0.04583210009150207,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,20,20,10,20,19,pick item,2,3,2,False,0.04646450001746416,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,21,21,1,21,20,pick item,2,3,3,False,0.04711480007972568,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,22,22,2,22,21,pick item,2,3,3,False,0.04631650005467236,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,23,23,3,23,22,pick item,2,3,3,False,0.045235499972477555,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,24,24,4,24,23,pick item,2,3,3,False,0.04701880004722625,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,25,25,5,25,24,pick item,2,3,3,False,0.08093419997021556,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,26,26,6,26,25,pick item,2,3,3,False,0.10054110002238303,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,27,27,7,27,26,pick item,2,3,3,False,0.072567000053823,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,28,28,8,28,27,pick item,2,3,3,False,0.07310700009111315,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,29,29,9,29,28,pick item,2,3,3,False,0.0719946000026539,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,30,30,10,30,29,pick item,2,3,3,False,0.07015869999304414,True,0,0,0,0,0.0,0.0,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,31,31,1,31,30,pay bank transfer,3,3,4,False,0.6470651000272483,True,0,0,0,0,0.06304350006394088,0.002107099979184568,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,32,32,2,32,31,pay bank transfer,3,3,4,False,0.6463031000457704,True,0,0,0,0,0.0638281999854371,0.002060399972833693,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,33,33,3,33,32,pay bank transfer,3,3,4,False,0.6184101999970153,True,0,0,0,0,0.06379149993881583,0.0020747999660670757,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,34,34,4,34,33,pay bank transfer,3,3,4,False,0.6582499999785796,True,0,0,0,0,0.06541430007200688,0.0021524999756366014,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,35,35,5,35,34,pay bank transfer,3,3,4,False,0.9075780999846756,True,0,0,0,0,0.12659950007218868,0.003257600008510053,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,36,36,6,36,35,pay bank transfer,3,3,4,False,0.9108844000147656,True,0,0,0,0,0.09335570002440363,0.003292800043709576,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,37,37,7,37,36,pay bank transfer,3,3,4,False,0.8891570999985561,True,0,0,0,0,0.09709269995801151,0.003130899975076318,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,38,38,8,38,37,pay bank transfer,3,3,4,False,0.9250231999903917,True,0,0,0,0,0.09757829993031919,0.0032182999420911074,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,39,39,9,39,38,pay bank transfer,3,3,4,False,0.9123985999030992,True,0,0,0,0,0.09239790006540716,0.0031907999655231833,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,40,40,10,40,39,pay bank transfer,3,3,4,False,0.8781009000958875,True,0,0,0,0,0.09692349995020777,0.0032069000881165266,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,41,41,1,41,40,ship,3,3,5,False,1.0322741999989375,True,0,0,0,0,0.09953649993985891,0.004257499938830733,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,42,42,2,42,41,ship,3,3,5,False,1.01945230003912,True,0,0,0,0,0.13057720009237528,0.00393830006942153,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,43,43,3,43,42,ship,3,3,5,False,0.9813098999438807,True,0,0,0,0,0.1002788000041619,0.004089699941687286,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,44,44,4,44,43,ship,3,3,5,False,0.9229083000682294,True,0,0,0,0,0.06604159995913506,0.0027460999554023147,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,45,45,5,45,44,ship,3,3,5,False,1.0488990999292582,True,0,0,0,0,0.09996139991562814,0.00430839997716248,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,46,46,6,46,45,ship,3,3,5,False,1.0497063000220805,True,0,0,0,0,0.10109889996238053,0.004165499936789274,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,47,47,7,47,46,ship,3,3,5,False,0.9007895999820903,True,0,0,0,0,0.06802560004871339,0.0028120999922975898,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,48,48,8,48,47,ship,3,3,5,False,1.0204042999539524,True,0,0,0,0,0.10070399998221546,0.003421699977479875,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,49,49,9,49,48,ship,3,3,5,False,0.8720586999552324,True,0,0,0,0,0.10079529997892678,0.0042103000450879335,direct,component_scale,symbolic_smt,1,
orders_10_interleaved.jsonocel,symbolic,smt,50,50,10,50,49,ship,3,3,5,False,0.7360107999993488,True,0,0,0,0,0.06514209997840226,0.002915399963967502,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,1,1,1,1,0,place order,3,3,1,False,0.191993199987337,True,0,0,0,0,0.045968899969011545,0.001268699998036027,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,2,2,2,2,1,place order,3,3,1,False,0.20422180008608848,True,0,0,0,0,0.043125599971972406,0.0008816999616101384,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,3,3,3,3,2,place order,3,3,1,False,0.1900659000966698,True,0,0,0,0,0.04120390000753105,0.0007888999534770846,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,4,4,4,4,3,place order,3,3,1,False,0.19052000006195158,True,0,0,0,0,0.04227430000901222,0.0008199999574571848,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,5,5,5,5,4,place order,3,3,1,False,0.20773230004124343,True,0,0,0,0,0.061949700000695884,0.0007651000050827861,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,6,6,6,6,5,place order,3,3,1,False,0.19003369996789843,True,0,0,0,0,0.04254850000143051,0.0007731999503448606,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,7,7,7,7,6,place order,3,3,1,False,0.20565870008431375,True,0,0,0,0,0.04257119994144887,0.0008068999741226435,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,8,8,8,8,7,place order,3,3,1,False,0.1881338000530377,True,0,0,0,0,0.04051780002191663,0.001053699990734458,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,9,9,9,9,8,place order,3,3,1,False,0.20414049993269145,True,0,0,0,0,0.04176589997950941,0.0007977000204846263,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,10,10,10,10,9,place order,3,3,1,False,0.1916663000592962,True,0,0,0,0,0.04157730005681515,0.0007785999914631248,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,11,11,11,11,10,place order,3,3,1,False,0.19066200009547174,True,0,0,0,0,0.043920100084505975,0.0008294000290334225,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,12,12,12,12,11,place order,3,3,1,False,0.21165279997512698,True,0,0,0,0,0.06474700011312962,0.000759800081141293,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,13,13,13,13,12,place order,3,3,1,False,0.18956190010067075,True,0,0,0,0,0.042469499981962144,0.0007781999884173274,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,14,14,14,14,13,place order,3,3,1,False,0.24770750000607222,True,0,0,0,0,0.04190170008223504,0.0008162000449374318,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,15,15,15,15,14,place order,3,3,1,False,0.3152245000237599,True,0,0,0,0,0.06740040006116033,0.0012051000958308578,direct,component_scale,symbolic_smt,1,
orders_20_interleaved.jsonocel,symbolic,smt,16,16,16,16,15,place order,3,3,1,False,0.3360853000776842,True,0,0,0,0,0.06800279999151826,0.00120449997484684,direct,component_scale,symbolic_smt,1,
